,Artist Name,Profile Photo,Cover Photo,Artist Bio,Websites,Genres,Based In,Nationality,Real Name 1,Real Name 2,Real Name 3,Real Name 4,Real Name 5,Real Name 6,Management (PR),Email manager (PR),Territories,Representing Agency,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,Territories,Representing Agency EUROPE,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,Territories,Representing Agency USA,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,IF NO AGENCY - EMAIL ADDRESS ARTIST,Record Label(s),Bands In Town ID,OPTIONAL LINK TO SOUNDCLOUD PREFFERED SONG,Beatport DJ ID,Beatport PRO ID,Facebook Page,Instagram ID,Itunes ID,Last.fm ID,Mixcloud ID,Partyflock,Songkick ID,Soundcloud ID,Spotify ID,Twitter ID,Youtube Channel
Artist# 0212,Crocodile Soup,https://fbcdn-sphotos-f-a.akamaihd.net/hphotos-ak-xpa1/v/t1.0-9/11226570_854954091220520_484753745514416010_n.jpg?oh=cb95b88562239462a8354833acf17c66&oe=5679E6AF&__gda__=1451196818_d8a8b45c9a21d8dc1b6881ab26d091b2,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/424134_317177648331503_1140480341_n.jpg?oh=1e0260a8c00af36556e084d7a678b02f&oe=563EC01D,,,"House, Minimal,Dub,Techno","Como, Italy",Italian,Marco Gramegna,,,,,,,,,,,,,,,,,,,,,,,,"Triznah Records, Kina Music, Voltaire Music, Recovery Tech, Dim Dim Records, Draft LTD",CrocodileSoup,,,crocodile-soup/229571,https://www.facebook.com/pages/Crocodile-Soup/188953181153951,,crocodile-soup/id486276250,Crocodile+Soup,crocodile-soup/,,,crocodilesoup,6TviBx5zE50aCYDSUBiME4,@CrocodileSoupdj,
Artist# 0213,CT Martin,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xpt1/v/t1.0-9/11755741_874237995998160_58939163665378925_n.jpg?oh=0dd949a607695d3f878c39e19367fec3&oe=5643ED99&__gda__=1446436113_88d5d8a8b7ba1742bb54a92e68b4e208,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpt1/v/t1.0-9/10402912_650773528344609_2949981443216673861_n.jpg?oh=e5f7fd200aa2a755913930569dc1022a&oe=56412D8A,,,,"Brooklyn, USA",American,Christopher Taylor Martin,,,,,,,,,,,,,,,,,,,,,,,,"Transport Recordings, Soundmen On Wax, Rhemi Music, LW Recordings, Block Soul Records",CtMartin?came_from=198,,,ct-martin/358342,https://www.facebook.com/ctmartinmusicinfo,,ct-martin/id442520016,,,,,,41OzeYpgty5Uw1hnEEOgXK,@ctmartinmusic,
Artist# 0214,Cuartero,https://scontent-lax3-1.xx.fbcdn.net/hphotos-frc3/v/t1.0-9/1000002_610007702374972_1384100365_n.jpg?oh=58a96a465d2329a777b1a7fa2bd76bfe&oe=56748596,https://fbcdn-sphotos-a-a.akamaihd.net/hphotos-ak-xpf1/v/t1.0-9/11057255_926203307422075_1863368619545651746_n.jpg?oh=435f6cfbef6c33481cab81b56cb5d5cd&oe=5638D352&__gda__=1447418936_96f5a081677cbd362e3962b89a3cd69e,,http://www.cuarteromusic.com/,,"Malaga, Italy",Italian,,,,,,,,,,,,,,,,,,,,,,,,,"Crystal Sound Records, Moon Harbour Recordings, Sanity, Desolat, Wow!Recordings",,,,cuartero/100247,https://www.facebook.com/pages/Cuartero/143662959009451,cuarteromusic,cuartero/id316778512,Cuartero,cuartero/,79621:Cuartero,5859754-cuartero,cuartero,3k9XSew0mrAQytiYyIXf18,@rafacuartero,
Artist# 0215,Cuebrick,https://fbcdn-sphotos-a-a.akamaihd.net/hphotos-ak-ash4/v/t1.0-9/10525847_10152181284436496_5341563859093620940_n.png?oh=f09e082cb0f548b06c51d2d172d31e9d&oe=563E827B&__gda__=1450196482_cc7dd5cd61ce0b3665d89a48e8f37012,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/11855684_10152970395926496_3337683528414590804_n.png?oh=c8b95ab2990c93c8e549eabb78457b13&oe=563EB458&__gda__=1446486453_21204418b25deea68020dfaeb5c85416,,http://www.cuebrick.de/,"Progressive, Electro, Club","Stuttgart, Germany",German,Rouven Hagen,,,,,,,,,,,,,,,,,,,,,,,,"Recovery House, S2G Productions, On Air, Play This! Records, Vous Records, Enhanced Recordings, Enhanced Music, Reflective Music",Cuebrick,,,cuebrick/243731,https://www.facebook.com/cuebrick,cuebrick_dj,cuebrick/id497690613,,cuebrick/,81595:Cuebrick,,cuebrick,2ONoOunWxnWn1DikA6rjBM,@Cuebrick_Dj,rouvenhager
Artist# 0216,Current Value,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xfp1/v/t1.0-9/1503242_10153475659228998_4691704409422010660_n.png?oh=d0201c7ed68c69a7599e43786770a86e&oe=567600D9&__gda__=1450602121_5a36ddca8054e62f1613851b8e3dbf74,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/c0.126.851.315/p851x315/11222956_10153981736233998_2270368139633899727_n.jpg?oh=ed48fb0c82396601e3ae9ce65d9716e3&oe=5682C461,,,"Drum, Bass, Hard Dance, Dubstep","Berlin, Germany",German,Tim Elliot,,,,,,,,,,,,,,,,,,,,,,,,"Subsistenz, Barcode Recordings, Guerilla, Future Sickness Records, The Sect Music, Fall Out, Union Recs, Evol Intent",CurrentValue,,,current-value/25162,https://www.facebook.com/currentvalue,,current-value/id70139385,Current+Value,current-value/,31479:Current-Value,99089-current-value,tim-e-aka-current-value,6B9SjvZNSQZkeJDH17oBSO,,CurrentValueMusic
Artist# 0217,Curtis Atchison,https://scontent-lax3-1.xx.fbcdn.net/hprofile-xpf1/v/l/t1.0-1/p148x148/10429261_10205484087286738_3149133319526936586_n.jpg?oh=9d438353feee8cdc2697a23bedc58024&oe=56397F1E,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpt1/v/t1.0-9/11891123_10207679112921007_7888566465621779484_n.jpg?oh=02ac40e8990ab97f57470ce119f2d71a&oe=56437BE7,,,"Progressive, Tech House, House",,,Curtis Atchison,,,,,,,,,,,,,,,,,,,,,,,,"SoundGroove Records, Shamati Records, Sheeva Records",CurtisAtchison?came_from=198,,,curtis-atchison/3852,https://www.facebook.com/djcurtisatchison,,,,,71031:Curtis-Atchison,,,,,
Artist# 0218,Curtis Bledsoe,https://pbs.twimg.com/profile_images/331754086/CURTIS-AVATAR_400x400.jpg,,,http://t.co/S9NosyldzT,"House, Deep House","Las Vegas, USA",American,Curtis Bledsoe,,,,,,,,,,,,,,,,,,,,,,,,Soulsupplement Records,CurtisBledsoe?came_from=198,,,curtis-bledsoe/140737,,,curtis-bledsoe/id259915311,Curtis+Bledsoe,curtisbledsoe/,,,,1pnWdOfjOwFmvlkqVr7IVe,@curtisbledsoe,
Artist# 0219,D Ramirez,https://fbcdn-sphotos-f-a.akamaihd.net/hphotos-ak-xpa1/v/t1.0-9/259806_10151346199171219_94991067_n.jpg?oh=d823fc491c5d113fbecebfb4397eca67&oe=566F2277&__gda__=1450411524_83716a33751d3a75ea147417c623f11f,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/11866345_10153246939946219_4724838671933007657_n.jpg?oh=02edec02804f24f9daa21f4422b9a8fc&oe=56797A10,,http://www.dramirez.co.uk/,"House, Electro, Techno","London, United Kingdom",Dutch,Dean Marriot,,,,,,,,,,,,,,,,,,,,,,,,"Slave Recordings,Toolroom,Azuli,Four:Twenty,Lot 49,Great Stuff Music/ Westway Records",D.Ramirez,,,d-ramirez/1091,https://www.facebook.com/dramirezmusic,dramirezmusic,d.ramirez/id135274573,D.+Ramirez,,33582:D-Ramirez,121098-d-ramirez,d-ramirez,201By8qzTjeVqjXBge2ZDz,@DRamirezmusic,DRamirezMusic
Artist# 0220,D-Deck,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/10428499_10152099698471426_3035694971520997710_n.jpg?oh=9addb14f9b5a4e52c8124753774e213d&oe=567243BB,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/11403403_10152845287571426_4966386565836263348_n.jpg?oh=a6856df31489ec0a2fb18443aad1619a&oe=567900C2,,http://www.d-deck.com/,"Techno, Tech House","Turin, Italy",Italian,Mauro Di Deco,,,,,,,,,,,,,,,,,,,,,,,,Various,D-Deck,,,d-deck/33773,https://www.facebook.com/ddeckdj,ddeckdj,d-deck/id273146082,D-Deck,d-deck/,,,d-deck,1S2SrZyNAM4D3hwiprjgPm,@DDeckDj,djddeck
Artist# 0221,D-Nox & Beckers,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpt1/v/t1.0-9/11037257_950629784977856_349529550826428018_n.jpg?oh=3cd0d19f249a5b178d3de5446ed1964c&oe=56836DEF,https://fbcdn-sphotos-e-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/11401232_976130529094448_6215686234096103144_n.jpg?oh=c2a16ef9a98fcacaa73bb9b715a8e187&oe=56386877&__gda__=1451116865_5a9475834ff816d95ba0b3d9d8f774f9,,http://www.d-noxandbeckers.com/,"Techno, Tech-House","Berlin, Germany",German,Frank Beckers,Christian Wedekind,,,,,,,,,,,,,,,,,,,,,,,"Sprout, Tronic, Suara, Gem, Great Stuff",D-noxAndBeckers,,,beckers/9453,https://www.facebook.com/dnoxandbeckers,dnoxandbeckers,d-nox-beckers/id272158241?ign-mpt=uo%3D4,D-Nox+&+Beckers,d-nox-beckers/,75528:D-nox-and-Beckers,210913-dnox-and-beckers,d-nox_beckers,1Rc1PYW983o8ysxpm6JT3G,@DJBeckers,
Artist# 0222,D.O.N.S.,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xta1/v/t1.0-9/11390059_948965115144587_7032503288743078537_n.jpg?oh=bcd609689d03790433b1bab554b95ec2&oe=5644AE82,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/c0.0.851.315/p851x315/11017550_932068490167583_2055331738124501792_n.png?oh=41c1530f23c27093908c2e46cbb8ca9b&oe=56378E83,,https://soundcloud.com/donsdj,House Music,"London, United Kingdom",British,Karl Oliver Goedicke,,,,,,,,,,,,,,,,,,,,,,,,Kingdom Kome Cuts,,,,d-o-n-s/7581,https://www.facebook.com/donsdj,,d.o.n.s./id6202313,D.O.N.S.,,,150901-dons,donsdj,0ZE5ebvMFTLID21lvvdgbx,@donsdj,donsdjtv
Artist# 0223,Daan Groeneveld,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xft1/v/t1.0-9/1476649_976381829070533_4372539485051529523_n.jpg?oh=89647cb94ce54bc4979f0ce82cf3f4c5&oe=56757EB2,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfa1/t31.0-8/c0.178.851.315/p851x315/1490745_851584814883569_4847847913318491716_o.jpg,,http://www.soundcloud.com/daangroeneveld,"Groove, House, Techhouse, Techno","Amsterdam, Netherlands",Dutch,Daan Groeneveld,,,,,,,,,,,,,,,,,,,,,,,,"Tomorrow is Now, Kid!",DaanGroeneveld,,,,https://www.facebook.com/daangroeneveld,daan_groeneveld,,Daan+Groeneveld,,54009:Daan-Groeneveld,,,renegroeneveld,,
Artist# 0224,Dahu,https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xft1/v/t1.0-9/11167701_933825046668399_2504950744783101115_n.jpg?oh=548af1c7a80d233fbe735b9d4c13160e&oe=56780135&__gda__=1447365567_03eb2b9fc1b6fd52cda9679601145e34,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xta1/v/t1.0-9/11265598_933824183335152_8705160559567311369_n.jpg?oh=c32318f8a5322cce0b130a032e36607f&oe=567F62A4&__gda__=1447175725_b770bdedf75148a218f4f3924ae56925,,http://steyoyoke.com/,"Techno, Deep House","Berlin, Germany",German,Philip F,,,,,,,,,,,,,,,,,,,,,,,,Steyoyoke,DAHU,,,dahu/250317,https://www.facebook.com/dahumusic,,dahu/id506754956,Dahu,dahu/,,,dahumusic,2O4zaefOvhGmYHo70MBj4P,,
Artist# 0225,Dale Howard,https://fbcdn-sphotos-f-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/11870856_1017051228335443_1571190832981784032_n.jpg?oh=44aba86fac81ec2deb5dd1bef2a50dbf&oe=5678C4FA&__gda__=1447439836_afa4dec1956dfcd502dc5717af1bd9ae,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/11221392_1014418008598765_5427535363408698507_n.jpg?oh=5e26dcf4451528a18839098da0ef36aa&oe=567FA532,,http://www.soundcloud.com/dalehoward,House,United Kingdom,Dutch,Dale Howard,,,,,,,,,,,,,,,,,,,,,,,,"Static Audio, Cr2 Records, Noir Music, iCompilations, Klimaks Records, Suara, Body Music, Innter City Records, Kote Records",DaleHoward,,,dale-howard/78784,https://www.facebook.com/dalehowardmusic,dale_howard,dale-howard/id212574958?ign-mpt=uo%3D4,Dale+Howard,dale-howard/,,1586925-dale-howard,dalehoward,0SnbG2YfyykWmnsXwBXonJ,@Dale_Howard,
Artist# 0226,Dale Middleton,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/11081335_685738038202313_170472230621896140_n.jpg?oh=6e43c59c6f412a0fdfff276cfe2d6a51&oe=563B39A7,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/10339559_638268299615954_5661825282962211397_n.jpg?oh=2761120a22ee1e8a4029e88a3e661488&oe=564369C2,,http://lowbitrecords.com/portfolio-items/dale-middleton,Melodic Techno,"North East England, United Kingdom",Dutch,Dale Middleton,,,,,,,,,,,,,,,,,,,,,,,,"Parquet Recordings,Sudbeat,Plattenbank, SexOnWax,Outside The Box,Lowbit, Dopamine Music,System Recording,DAR Digital",,,,dale-middleton/281254,https://www.facebook.com/dalemiddletonofficial,,,Dale+Middleton,dale-middleton/,82436:Dale-Middleton,8366463-dale-middleton,dalemiddleton,79URDVHEKInTBIZwJOECn6,,
Artist# 0227,Dâm-FunK,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/10177379_10153401155738537_1876548069891423226_n.jpg?oh=c32a779742caf071d73132fea612a6f1&oe=563D0AA6,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtf1/t31.0-8/c0.124.851.315/p851x315/11402819_10153401414663537_3878549751357538219_o.jpg,,http://gff.tumblr.com/,Modern-Funk,"Los Angeles, USA",American,Damon Riddick,,,,,,,,,,,,,,,,,,,,,,,,"Stones Throw Records,  Funkmosphere Recordings",Dam-Funk,,,dam-funk/53469,https://www.facebook.com/damfunk,dam_funk,dam-funk/id263629512,Dam-Funk,dam-funk/,53665:Dam-Funk,2384809-damfunk,damfunk,1AEcpjnSCmm53IBZQo3g9z,@DaMFunK,https://www.youtube.com/channel/UCVSAhBE2DPL763GrmeoLb_Q
Artist# 0228,Damian Lazarus,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/t31.0-8/s960x960/11001557_1083132975036015_7113063941431237511_o.jpg,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/10406517_1112157078800271_641796780893555453_n.png?oh=15361205895227a73f01efdd9af4b6f3&oe=56429B39,,http://www.damianlazarus.com/,"Electro, Groove, Minimal, Techno","Whitechapel, United Kingdom",Dutch,Damian Lazarus,,,,,,,,,,,,,,,,,,,,,,,,Crosstown Rebels,DamianLazarus,,,damian-lazarus/20652,https://www.facebook.com/DamianLazarus,,damian-lazarus/id303323567,Damian+Lazarus,damian-lazarus/,27187:Damian-Lazarus,145889-damian-lazarus,damianlazarus,3EIJ8wiUHbgkRCt5cpRrQv,@damianlazarus,crosstownrebels
Artist# 0229,Damiano Calgaro,https://fbcdn-profile-a.akamaihd.net/hprofile-ak-xfa1/v/t1.0-1/c0.22.148.148/p148x148/207646_1028192158425_7835_n.jpg?oh=7f6ec81e66f41d6e9655ed47af1635ef&oe=567BBCC4&__gda__=1451162230_e67d027cf6b0271ef3e6f520368d8511,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/10176109_10204387521881496_5599588024548217172_n.jpg?oh=57fc3cb3d9c77fb367f054b07af48f59&oe=56775520,,,,"Amsterdam, Netherlands",Dutch,Damiano Calgaro,,,,,,,,,,,,,,,,,,,,,,,,,DamianoCalgaro?came_from=198,,,,https://www.facebook.com/calga,,,,xtc3D/,,,damiano-calgaro,,,calgaro9
Artist# 0230,Dan Drastic,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/10405294_10153253670497740_7341683919116496606_n.jpg?oh=9f15dcde1598817f826651c159f518d5&oe=567D853C,https://fbcdn-sphotos-a-a.akamaihd.net/hphotos-ak-xpf1/v/t1.0-9/11903695_10153324512907740_3617857563085397106_n.jpg?oh=cb249ec08c45407a7105c43c5eaf823d&oe=5641755C&__gda__=1450420259_cbf513dc4cc2c0f619f2eacb07dd2123,,http://www.dandrastic.com/,"Techhouse, Deephouse","Leipzig, Germany",German,Daniel Faulwasser,,,,,,,,,,,,,,,,,,,,,,,,Moon Harbour,DanDrastic,,,dan-drastic/38823,https://www.facebook.com/dandrastic,dandrastic,dan-drastic/id252270258,Dan+Drastic,dan-drastic/,32066:Dan-Drastic,,dan-drastic,0h4NZYva0fFRPGrQPWzKrJ,@DanDrastic,DanDrasticDanDrastic
Artist# 0231,Dancing Divaz,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xpt1/v/t1.0-9/10606505_10152856527979324_9125158820234336966_n.jpg?oh=53f40e754584418a3eb7cfb3518aa64b&oe=56429D47&__gda__=1450373454_8b5dfc19c467647648ea91083e13ee9d,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xfp1/v/t1.0-9/11760186_10153466331789324_5544415461177166187_n.jpg?oh=d7a061d71e06f7b2b23122873a3ba3dd&oe=566F16A1&__gda__=1450282692_83e1880b53d1fb6ad646cfe28ce140fa,,http://www.myspace.com/dancingdivazuk,House Music,"London, United Kingdom",Dutch,Martin Neary,Ian Bland,,,,,,,,,,,,,,,,,,,,,,,Big Life Records,DancingDivaz,,,dancing-divaz/29281,https://www.facebook.com/pages/Dancing-Divaz/90501234323,,,Dancing+Divaz,dancing-divaz/,,,dancing-divaz-official,,@DancingDivaz,
Artist# 0232,Dani Sbert,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/10647042_748787505193205_5996034331160276251_n.jpg?oh=eb08b632af2df1646ad6626dfa965716&oe=5674574A,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xta1/v/t1.0-9/10425512_864497246955563_4817108882112305569_n.jpg?oh=9cfe2ceb17e4fcd89eb18aae6ca3a933&oe=56396356,,,"Techno,House,Minimal","Mallorca, Spain",Spanish,Daniel Sbert,,,,,,,,,,,,,,,,,,,,,,,,"Bully Beatz , U.F.O Recordings",DaniSbert,,,dani-sbert/118076,https://www.facebook.com/pages/Dani-Sbert/102442193161076,danisbert,dani-sbert/id340727027,Dani+Sbert,dani-sbert/,88802:Dani-Sbert,,dj_dani_s,4W0g0RkPE0pCtstjwYkFKP,,
Artist# 0233,Daniel Kandi,https://fbcdn-sphotos-h-a.akamaihd.net/hphotos-ak-xpa1/v/t1.0-9/46192_10151542781079062_1160155279_n.jpg?oh=80a61ab9ecf60038112754b5fbb5a325&oe=5677BE08&__gda__=1450657004_89c51475027ca3c9cab66544c1f924ef,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/11751889_10154143438854062_3069049840060646007_n.png?oh=dea76abcc352a565234f8dc5cecaedd5&oe=5672FA19,,http://www.danielkandionline.com/,"Club, Progressive, Trance","Aalborg, Denmark",Danish,Daniel Kandi,,,,,,,,,,,,,,,,,,,,,,,,"Supercomps, Armada Music Bundles, Anjunabeats, LW Recordings",DanielKandi,,,daniel-kandi/32659,https://www.facebook.com/DanielKandiMusic,thedanielkandi,daniel-kandi/id181145549?ign-mpt=uo%3D4,Daniel+Kandi,daniel-kandi/,44347:Daniel-Kandi,89344-daniel-kandi,danielkandimusic,1eRYyElVUGEF92i35eVLsb,@TheDanielKandi,DanielKandiTV
Artist# 0234,Daniel Nitsch,https://fbcdn-sphotos-h-a.akamaihd.net/hphotos-ak-xap1/t31.0-8/s960x960/10714404_777216755657531_8515881921720732699_o.jpg,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/10360399_777279072317966_5803492723397702606_n.jpg?oh=e78f2d5df13800306da5cf6910859705&oe=563C8531,,http://www.daniel-nitsch.com/,"Tech House, Deep House, Minimal","Rostock, Germany",German,Daniel Nitsch,,,,,,,,,,,,,,,,,,,,,,,,"Voltage Musique Records, Material Series",DanielNitsch?came_from=198,,,daniel-nitsch/139112,https://www.facebook.com/danielnitschofficial,,daniel-nitsch/id320946026,,daniel-nitsch/,86815:Daniel-Nitsch,,daniel-nitsch-the-glitz,4oCCwhDRaKTQBsXitPMpRe,,
Artist# 0235,Daniel Robson,https://fbcdn-sphotos-a-a.akamaihd.net/hphotos-ak-xpt1/v/t1.0-9/11831718_955845874472093_8068998390499862_n.jpg?oh=0f8e93fc884463bd0e8f11bd9c8f77b9&oe=56746ED2&__gda__=1450318990_a6f6e0f3bf33cea7983a17a7e8f92f74,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/21195_446901015366584_1172216771_n.png?oh=c383843c267d3d9ae5e63f1eeb9d3252&oe=567E48E5&__gda__=1451359579_c5f205ce6edb3c07a6f052cc02908d4a,,,"Deephouse, Latin, Lounge, Minimal, Progressive,Techhouse, Tribal house","Apeldoorn, Netherland",Dutch,Rob Schoorstra,,,,,,,,,,,,,,,,,,,,,,,,"Walboomers, LW Recordings, Thermic Records, Consistent Records, Pequeno Records, Play This! Records, Reflective Music",DanielRobson,,,daniel-robson/287790,https://www.facebook.com/IamDanielRobson,,daniel-robson/id556322575,Daniel+Robson,daniel-robson/,70226:Daniel-Robson,,danielrobsonn,5LnCB5HrJSVjViIbKIyuYH,@_DanielRobson,https://www.youtube.com/channel/UCGrQImJAnQdKq20dfqGgWhQ
Artist# 0236,Danilo D'andrea,https://fbcdn-profile-a.akamaihd.net/hprofile-ak-xfa1/v/t1.0-1/p148x148/10609657_841338485884746_2069348864183823297_n.jpg?oh=66becf30b5b190c650246c0a930ae543&oe=5683FB5B&__gda__=1446662610_8449a25bd13ac4ce8f86a2a2d7d3424e,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xaf1/v/t1.0-9/394593_454494764569122_4161977_n.jpg?oh=20a78a8195478c3de55b62383cd6e336&oe=563BBCAD,,http://www.danilodandrea.com/,"House, Deep House","Turin, Italy",Italian,Danilo D'andrea,,,,,,,,,,,,,,,,,,,,,,,,"Onirikalab, Expatriate Records, Royal Life, Block Soul Records, Ambigualab Records",DaniloD'andrea,,,danilo-dandrea/254799,https://www.facebook.com/danilo.dda,,danilo-dandrea/id511643191,Danilo+D'andrea,DaniloDda/,75770:Danilo-Dandrea,,djdanilo,6MsiXrdg3iQNpiGjdBGrsr,@danilo_dda,
Artist# 0237,Danilo Secli,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/11873527_558908940914997_1810545654980714456_n.jpg?oh=209d4fc297a253dfe913b24c28cd689c&oe=563AFA0F,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpf1/t31.0-8/c5.0.851.315/p851x315/10945903_474308279375064_5532059911727236651_o.jpg,,http://www.danilosecli.com/,House Music,"Lecce, Italy",Italian,Danilo Secli,,,,,,,,,,,,,,,,,,,,,,,,"Smillax Records, Smilax Digital, Casa Rossa, Qwick, Maghnet Records, Vamos Music, Jango Music",DaniloSeclì,,,danilo-secli/64653,https://www.facebook.com/danilo.secli.page,danilo_secli,danilo-secli/id287361135,,artist:danilo-secli/,,,danilosecli,4rrjvjhMsrZ7nTuieXytd4,@DaniloSecli,danilosecli
Artist# 0238,Danney Canova,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/10592887_631137083672655_5510450384597840165_n.jpg?oh=3c5cd984f41a45ad1ead23ab33bb5e4e&oe=5642D564,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/10519495_631136057006091_2800757359927500344_n.jpg?oh=0afbe82368638a0c6a36046f7e6729db&oe=567F1BFC&__gda__=1450748362_6d87993f4c6fc8e730a560dfc6c8d7fa,,http://www.danneycanova.com/,"Classics, Club, Groove, House","Amsterdam, Netherlands",Dutch,Danney Canova,,,,,,,,,,,,,,,,,,,,,,,,,DanneyCanova?came_from=198,,,,https://www.facebook.com/djdanneycanova,,,DJ+Danney+Canova,danney-canova/,30661:Danney-Canova,,danneycanova,,,MrCoupe20v
Artist# 0239,Dannic,https://fbcdn-sphotos-a-a.akamaihd.net/hphotos-ak-xaf1/t31.0-8/s960x960/10688100_634989809947237_4692169646889737285_o.jpg,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xap1/v/t1.0-9/11214258_780391038740446_99738499130370366_n.png?oh=7e689fa1862d85a812efae5579493158&oe=566F9E40&__gda__=1451518653_397c9ee4e343f8dc318a23f09bdf7997,,http://www.djdannic.com/,"Progressive House, House","Breda, Netherland",Dutch,Daan Romers,,,,,,,,,,,,,,,,,,,,,,,,"Revealed Recordings, Toolroom, ARVA, Ministry of Sound, Magik Muzik, Armada Music Bundle ",Dannic,,,dannic/244542,https://www.facebook.com/djdannic,dannic,dannic/id31481896,Dannic,dannic/,67343:Dannic,5133853-dannic,dannic,1PFc84GHTYPL0G12JHh9Mc,@dannic,djdannic
Artist# 0240,Danny Daze,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/18924_881391605250838_4524945468084383565_n.jpg?oh=499fce2e03b1808e9cd3f41e01ef087e&oe=563C4C42,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xta1/v/t1.0-9/11800414_935814769808521_2734227914283994461_n.jpg?oh=a4c965c1e4686f2248d51e7602f67187&oe=563F5E01&__gda__=1450281864_78ee99aa2907484d45bc34d3987099da,,http://www.residentadvisor.net/dj/dannydaze,"Techno, Electro, Cyberfunk","Musique, USA",American,Daniel Gomez,,,,,,,,,,,,,,,,,,,,,,,,"Ellum, Plant Music, Kompakt, Toolroom, Turbo Recordings, Future Classic, InStereo Recordings, Noir Music",DannyDaze,,,danny-daze/129061,https://www.facebook.com/DannyDaze,,danny-daze/id338155616,Danny+Daze,danny-daze/,65814:Danny-Daze,699236-danny-daze,dannydaze,6xYBrFTJUOzyzMvhUiFHuB,@DannyDaze,FreakShowHoe
Artist# 0241,Danny Philips,https://pbs.twimg.com/profile_images/1859772708/Danny_Pic_400x400.jpg,,,,,"Exeter, United Kingdom",British,Danny Philips,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,danny-phillips/,,,dannyphillips1978,2OzRwOyDW1wMhJk4zuOjhB,@dannyphillips2,
